label	text
0	Oh dear me! Rarely has a "horror" film bored me, or made me laugh, as much as this one. After a spirited start with an intriguing premise, it descends into not much more than a slasher flick, with some supernatural and sexual asides. The usually excellent Alice Krige is wasted in this one, and the plot twists are ludicrous. Don't bother unless you're really desperate. Rating: 3/10.
0	I watched this movie when Joe Bob Briggs hosted Monstervision on TNT. Even he couldn't make this movie enjoyable. The only reason I watched it until the end is because I teach video production and I wanted to make sure my students never made anything this bad ... but it took all my intestinal fortitude to sit through it though. It's like watching your great grandmother flirting with a 15 year old boy ... excruciatingly painful.<br /><br />If you took the actual film, dipped it in paint thinner, then watched it, it would be more entertaining. Seriously.<br /><br />If you see this movie in the bargin bin at S-Mart, back away from it as if it were a rattlesnake.
1	OK, I would not normally watch a Farrelly brothers movie. I can't recall ever watching one. I also don't recall watching a Jimmy Fallon movie. Alright, I did watch taxi, but I said penance and was forgiven for that mistake. But, this movie had Drew Barrymore and I just think she is the cutest thing. I don't know what it is about her, but I just smile the whole time I am watch her. She just captivates me that way. I mean I even watched Adam Sandler just to see her in 50 First Dates. How sad is that? This wasn't the greatest baseball movie - it wasn't supposed to be. It was a love story about a sad puppy that hung on to the only thing that never let him down until he found something worth giving that up for. It had a predictable ending, but there was so much on the way there that made it worthwhile.
1	Embarrassingly, I just watched this movie for the first time, 13 years after its release. It's a story that any father or brother can relate to... one brother is a bit 'wild,' the other brother is the typical older child. Craig Sheffer is a little too unemotional as the oldest brother, but Pitt is amazing, and Skerritt is perfectly cast as the father. The fishing scenes that were filmed in Montana are absolutely breathtaking... I had no idea that fly fishing could be so attractive. The movie closely follows the book, with only a few modifications to make it more appropriate for a movie format. Unlike most book to movie stories, this one measures up. It's a perfect movie for anyone who wants a quiet night with a powerful and somewhat emotional movie.
1	This has the funnist jokes out of all the Cheech & Chong flicks. It's the first one I saw with these guys. I found it to be really good. My dad actually recommended me to get it. WHAT A GREAT ROLE MODEL, and my GRANDMA actually bought it for me, knowing what it was like. What a family I have. Well this movie is pretty good and great to rent when you want to see a good classic. I must warn you though, this isn't gut-busting funny. It has its moments but not as funny as There's Something About Mary. Check it out anyway. I'm sure you'll laugh. Unless your an anti-drug activist or something.
0	waste of my life, .... the director should be embarrassed. why people feel they need to make worthless movies will never make sense to me. when she died at the end, it made me laugh. i had to change the channel many times throughout the film because i was getting embarrassed watching such poor acting. hopefully the guy who played Heath never gets work again. On top of that i hope the director never gets to make another film, and has his paycheck taken back for this crap. { .02 out of 10 }
0	This film is quite boring. There are snippets of naked flesh tossed around in a lame attempt to keep the viewer awake but they don't succeed.<br /><br />The best thing about the movie is Lena Olin--she does a masterful job handling her character, but Day-Lewis garbles most of his lines.<br /><br />Kaufman clearly had no idea how to film this. The incongruities in bouncing between domestic household/marriage issues and political crises are badly matched. Character attitudes change without explanation throughout. Badly disjointed.
1	I didn't approach "Still Crazy" with any real anticipation. Just another rock'n'roll picture, I figured... good nostalgia for the baby boomers. This film is partially that, but so much more. Brian Gibson, the director, previously helmed a biography of Tina Turner, and is quite successful in his style. I suppose it is fitting that this was his last film.<br /><br />The cast is well-chosen. Bill Nighy is perfect in his role as the band's frontman. Actor-turned-director Bruce Robinson appears as the band's washed-up guitarist. He does a superb job, even though he hasn't appeared on film since the late 70's. If you're looking for an touching and funny film (with some great songs), you've found it.<br /><br />7.4 out of 10
0	i was given the book version of Kazaam for my 8th birthday, and people always say the book versions are always better than the movie, but this time they were wrong. At least with the movie it's over soon.<br /><br />The acting in this is terrible, which i expected from a film with Shaq who plays a magical rapping genie that comes out of an old ghetto blaster (which there was probably a good reason he was trapped in there). The kid in the film that plays Max is whiny and a terrible actor. He's bullied by neighborhood kids, which i don't blame them because he's a little douche bag.<br /><br />The story is just plain stupid and extremely cliché. About a boy who's father is always working and never around who finds a new friend who makes his life better and eventually helps him reconnect with his father.<br /><br />Even at 8 years old i thought this was a stupid idea. It's a surprise any of the people whom worked on this film had careers after wards because it's an embarrassment and should have never been made. i could ramble on even more about how this movie sucks, but you should already know just by reading the plot.
0	An awful film! It must have been up against some real stinkers to be nominated for the Golden Globe. They've taken the story of the first famous female Renaissance painter and mangled it beyond recognition. My complaint is not that they've taken liberties with the facts; if the story were good, that would perfectly fine. But it's simply bizarre -- by all accounts the true story of this artist would have made for a far better film, so why did they come up with this dishwater-dull script? I suppose there weren't enough naked people in the factual version. It's hurriedly capped off in the end with a summary of the artist's life -- we could have saved ourselves a couple of hours if they'd favored the rest of the film with same brevity.
0	in fact,it's basically the same movie.and they couldn't even get the time line of events correct.maybe that was intentional due to laziness or not caring.either way,this thing is a real woofer.it doesn't even deserved to be called a movie.i viewed this as a so called second feature on the disc containing the original The Boogeyman.i thought my head would explode,and i urge you to run as far in the opposite direction of this thing,if you should be cursed with the misfortune of combing across it's path.it should come with a warning label like:Warning-may cause your i.q to drop several points if you are within it's vicinity.for me,there's no doubt this thing is a 0/10
1	This is according to me a quite bizarre movie with a lot of humor in it. I wouldn't say that it is very scary, but more fun I guess. That is if you like horror movies. Scarecrow kind of remembered me of "Children of the corn", but still not. If you compare these two movies this is much more fun to watch =)
1	OK, OK, don't get bent out of round. I was kidding.<br /><br />"Bustin' Out" is actually a better and truer title anyhoo.<br /><br />Racism and crime dramas get the satiric treat meant from our X-rated animator friend Ralphie boy. And he does one of his better jobs here.<br /><br />On the crime front it shows the truth. They build it, defend it, then boredom and stronger rivals cause them to (maybe) lose it. See for yourself to see what goes down.<br /><br />Racist? I don't know. With Scatman (RIP) and the love walrus (also RIP) being black and the main point of view, I saw it as an attack on racism mostly. The fact that Richard Pryor liked it says as much as well. And the younger (pre "Miami Vice") Phil Mike Thomas in there was a nice surprise.<br /><br />It's an animated "Blacksploitation" film. That's a good thing. Done well and well done. It will make some squirm (like the lynching scene) but unfortunately that's based on fact.<br /><br />But Ralphie REALLY should have re-thought that title.
0	I finally caught up to "Starlight" last night on television and all I can say is. . . wow! It's hard to know where to begin -- the incredibly hokey special effects (check out the laser beams shooting out of Willie's eyes!), the atrocious acting, the ponderous dialogue, the mismatched use of stock footage, or the air of earnest pretentiousness that infuses the entire production. This truly is a one-of-a-kind experience, and we should all be thankful for that. I nominate Jonathon Kay as the true heir to Ed Wood!
0	What can I say? I ignored the reviews and went to see it myself. Damn the reviews were so right. What a waste of money considering it's budget.<br /><br />Good thing, I went to see Kill Bill after this one.<br /><br />To see a really scary movie, would be Crossroads!<br /><br />Bottom line-- I like "Girl in Gold Boots" better than this crap.
0	i completely agree with jamrom4.. this was the single most horrible movie i have ever seen.. holy crap it was terrible.. i was warned not to see it..and foolishly i watched it anyway.. about 10 minutes into the painful experience i completely gave up on watching the atrocity..but sat through until the end..just to see if i could.. well i did and now i wish i had not..it was disgusting..nothing happened and the ending was all preachy..no movie that bad has the right to survive..i implore all of you to spare yourself the terror of fatty drives the bus..if only i had heeded the same warning..please save yourself from this movie..i have a feeling those who rated it highly were involved in the making of the movie..and should all be wiped off the face of the planet..
1	This is my favorite movie EVER. I have watched it at least 10 times and I cry every time. My family begs me not to watch it so I wont have a crying fit. I think I love that it is a true story written by Antwone himself just as much as I love the movie. The acting is top notch, and the actors were perfect for their role. Denzel Washington is one of my favorite actors. But this is my favorite movie he has done so far. I took care of a little boy who was also born in jail. He was the most precious little boy I had ever met. He has now been adopted by a wonderful family who fought for him for almost two years. I saw this movie while the fight was still going on and his future was unsure and I am so happy he is safe and loved. And I am so happy Antwone's happy and found his family.<br /><br />I would love to know more about him and how it has been since meeting his family. I just cant say enough good things about it!!
1	I've never been a fan of Farrah Fawcett...Until now. She was truly amazing in this movie. The emotion she must have gone through shooting re-take after re-take doesn't bare thinking about. This was a very hard movie to watch, the subject matter is decidedly unpleasant and you feel so helpless just sitting and watching a woman being abused for what seems like an eternity. I actually felt that the whole thing deflated somewhat when her friends returned to the house and I didn't find the conclusion at all plausible. The director seemed very keen in using height in his shots and loved using mirror reflections, I believe he should have paid more attention to the pace in the second half of this piece. I'm sure this makes a heck of a powerful piece of theatre, this movie for me, although it had merit, just fell short.
0	Don't even waste your time, let alone pay rental for this piece of dreck! How it got made is beyond me. (I don't know why there's a minimum of 10 lines... I've already summarized this trashy movie, but, oh well...) The acting was awful, like they all needed lessons. The plot was weak, the ending... Feh! I think the cinematography was the only thing that didn't totally suck... well, maybe the sound was minimalistically OK. The one good thing is, if they could make this movie, even make some money with it, there may be hope for any screenwriter with a REAL idea. So, you-all take heart! I guess the same holds true of actors... if these people actually got paid, then you can, too!
0	::POTENTIAL SPOILERS::<br /><br />Man, this movie was awful. A Catholic/superstitious/suspense thriller it goes over already well tread ground from previous movies.<br /><br />The doubting priest. Sex and the priesthood. Politics and religion. Church hypocrisy. Conspiracy involving the church. The dawn of a new evil age. All kinds of dark magic voodoo battles between good and evil.<br /><br />Pretty stupid and lame with a weak storyline to suffice. The story revolves around two concepts: Absolution, better known as the Sacrament of Anointing the Sick - the last rights a person can ask for to cleanse one's sins while on the brink of death; And Excommunication, the act of cutting a person off from the Church. Basically, an Excommunicated person can't receive Absolution. Thus comes in the Sin Eater, and I'll leave it at that. Throw in all the dopy things I already listed and you have "The Order".<br /><br />I found the sex scene with the priest interlaced with shots of a picture of the Virgin Mary rather insulting to Catholics. It also ends with Heath Ledger saying (I paraphrase) "I am the redeemer and damner of sins, I live on without love blah blah blah" /cue him walking in dark alley with long trench coat alla "The Matrix".<br /><br />I gave this movie a 1 for not only being crappy and unoriginal but also because it managed to insult an entire faith in the process. If you want to see something better I suggest "The Prophecy" with Christopher Walken.
0	HAH! So this is the movie that the "Next Action Stars" were getting into. Well I'm glad that I didn't participate and didn't win...<br /><br />Isn't it funny how one can just look at the first 10 seconds(!) and make up ones mind about a movie? I mean, come on! Just look at those titles!? I watched this movie(or part of this "teleplay" since it was produced for TV and we couldn't bear to watch the whole thing) one evening while doing my military service and the audience with me was the typical hodge-podge of average guys that once in a while watch series like Las Vegas just for the girls in the show. so the bar wasn't really high, the most watched movie in my group was Girl Next Door (and it wasn't because of the great script ;D . But this movie's total lack of originality, acting, scripting, and just about everything else that makes a movie good made it pretty easy to switch channel to Las Vegas (or was it CSI? don't remember...) without any complaints by the rest of the group. And that is rare(!) For heavens sake! Don't by this movie! If it's on TV, then yes, watch it. And contemplate on it. My conclusion? well, since Joel Silver has indeed produced some of the best action-films out there (Die Hard, Matrix 1, to name some) I can only say that producers don't give the film it's quality, they provide money for the directors. And to sell this movie just because it's a Joel Silver movie is just a desperate attempt to conceal the obvious flaws of the crew who really made it.
0	I'm afraid that you'll find that the huge majority of people who rate this movie as a 10 are highly Christian. I am not. If you are looking for a Christian movie, I recommend this film. If you are looking for a good general movie, I'm afraid you'll need to go elsewhere.<br /><br />I was annoyed by the characters, and their illogical behaviour. The premise of the movie is that the teaching of morality without teaching that it was Jesus who is the basis of morality is itself wrong. One scene shows the main character telling a boy that it is wrong to steal, and then the character goes on to say that it was Jesus who taught us this. I find that offensive: are we to believe that "thou shalt not steal" came from Jesus? I suppose he wrote the Ten Commandments? And stealing was acceptable before that? I rented the movie from Netflix. I should have realized the nature of the movie from the comments. Oh well.
1	Not only is this film entertaining, with excellent comedic acting, but also interesting politically. It was made at the end of the Soviet Union, but makes fun of the soviet mentality through and through. The story is set during the early days of the soviet union, and it questions the rationale behind the revolution both in cultural and practical terms. Of course, by the late 80s and early 90s, the bizarre strictures of soviet society are already relaxed, but the ideology and mentality is still alive and well and ready for some well-deserved deconstruction. Happily, all this deep philosophical commentary is wrapped in a funny and entertaining package!<br /><br />Jur
1	I loved this film! I'm a true Tom Hanks fan, and I have always been impressed with all of his work. From his most dramatic roles like Cast Away, The Green Mile, Saving Private Ryan, Forrest Gump, Apollo 13 & Philadelphia. To his hilarious roles like A League of Their Own, Turner and Hooch, Catch Me If You Can, The Lady Killers, Big & of course Toy Story. But in this film Hanks isn't the only great actor who lights up the screen. Tyler Hoechlin, an up and coming star who shows great promise in Hollywood co stars as Hanks son and delivers nothing short of a great performance. He is certainly someone to watch out for over his career, I believe he will do great things. Paul Newman as always delivers a brilliant performance on screen. He is truly a legend. We can't forget the people who didn't have such big roles in the film, but still helped make it great. The beautiful & very talented Jennifer Jason Leigh, who's performance in Bastard Out of Carolina & Single White Female I will never forget, brings her grace to the screen as Hank's wife in the film and does a superb job. Liam Aiken is another found treasure in film. He does such a great job with such a small role, and like his roles in Lemony Snickets, and Sweet November, and I Dreamed Of Africa he gives a great performance.
1	The movie is just plain fun....maybe more fun for those of us who were young and fans of "The Ramones" around the time the film was made. I've watched the film over and over, by myself and with friends, and it is still fresh and funny. At the risk of being too serious, the concept of being a big fan of a certain band is timeless, and high school students boredom with drudgery of some classes is just as timeless.<br /><br />And, the film has some gem lines/scenes.....references to how our "permanent record" in high school will follow us through life. (Let me assure you I've been out of high school for, uhhh, some years and it's not following me).....the famous "static" line ("I'm getting some static"....."Not as much as you're going to get", as Principal Togar approaches).....the school board member who is so decrepit he's attended by nurses....the Nazi Hall Monitors love for a "body search" ......Principal Togar announcing, "I give you the final solution", and burning the Ramones records (note: records were what came before CD's) ....and of course Joey Ramone noting, "Things sure have changed since we got kicked out of high school", followed by Togar asking "Do your parents know you're Ramones?"<br /><br />Just one piece of advice.....don't look up where the stars are now.....Joey Ramone sadly died young. Dey Young, who was a major hottie in the film, today reminds us we all age....PJ Soles career never advanced as we might have expected......... Marla Rosenfield, as one the other students, apparently appeared only in this film (one of my male friends dies over her every time we watch the film), though I submit her performance was more than adequate and should have brought her more teen film roles. And, does anyone know what happened to DJ Don Steele? <br /><br />So, watch and enjoy.....don't think....just have FUN!
1	I liked this show a lot - we got the first and only, it would appear, series in the UK on channel 4. The characterisation was right on the money - a bit like the Simpsons in that all the different facets of small town populace were represented.<br /><br />There was no laughter track - I hadn't seen this on an American TV comedy at the time except for on Larry Sanders and it really worked well here, heightening the suggestion that these wacky cops were really like that, and not just hamming it up for the cameras.<br /><br />All in all, a quirky little number that tickled me just right: I can't help but think that maybe it missed it's mark with certain audiences. I think it would have been a cult hit in the UK had it been shown at an acceptable hour.<br /><br />I'll round this off with my standard comment: Where the hell can I get hold of this to watch it again? Any ideas?
1	Hard to believe, perhaps, but this film was denounced as immoral from more pulpits than any other film produced prior to the imposition of the bluenose Hayes Code. Yes indeed, priests actually told their flocks that anyone who went to see this film was thereby committing a mortal sin.<br /><br />I'm not making this up. They had several reasons, as follows:<br /><br />Item: Jane likes sex. She and Tarzan are shown waking up one morning in their treetop shelter. She stretches sensuously, and with a coquettish look she says "Tarzan, you've been a bad boy!" So they've not only been having sex, they've been having kinky sex! A few years later, under the Hays Code, people (especially women) weren't supposed to be depicted as enjoying sex.<br /><br />Item: Jane prefers a guileless, if wise and resourceful, savage (Tarzan) to a civilized, respectable nine-to-five man (Holt). When Holt at first wows her with a pretty dress from London, she wavers a bit; when Holt tries to kill Tarzan, and Holt and Jane both believe he's dead, she wavers a lot. But when she realizes her man is very much alive, the attractions of civilization vanish for her. And why not? Tarzan's and Jane's relationship is egalitarian: He lacks the "civilized" insecurity that would compel him to assert himself as "the head of his wife". To boot, he lacks many more "civilized" hangups, for example jealousy. When Holt and his buddy arrive, Tarzan greets them both cordially, knowing perfectly well that Holt is Jane's old flame. When Holt gets her dolled up in a London dress and is slow-dancing with her to a portable phonograph, Tarzan drops out of a tree, and draws his knife. Jealous? Nope. He's merely cautious toward the weird music machine, since he's never seen one before. Once it's explained, he's cool.<br /><br />Item: Civilized Holt is dirty minded. Savage Tarzan is innocently sexy. As Jane slips into Holt's lamplit tent, Holt gets off on watching her silhouette as she changes into the fancy dress. By contrast, after Tarzan playfully pulls the dress off, kicks her into the swimming hole and dives in after her, there follows the most tastefully erotic nude scene in all cinema: the pair spends five minutes in a lovely water ballet.(The scene was filmed in three versions--clothed, topless and nude--the scene was cut prior to the film's release, but the nude version is restored in the video now available.) And when Jane emerges, and Cheetah the chimp steals her dress just for a tease, Jane makes it clear that her irritation is only because of the proximity of "civilized" men and their hangups. Where is the "universal prurience" so dear to the hearts of seminarians? Nowhere, that's where. Another reason why the hung up regarded this film as sinful. <br /><br />Item: The notion that man is the crown of creation, and animals are here only for man's use and comfort, takes a severe beating. Holt and his buddy want to be guided to the "elephant graveyard" so they can scoop up the ivory and take it home. They want Tarzan to guide them to said graveyard. You, reader, are thinking "Fat chance!" and you're right. He's shocked. He exclaims "Elephants sleep!" which to him explains everything. Jane explains Tarzan's feelings, which the two "gentlemen" find ridiculous. <br /><br />Item: Jane, the ex-civilized woman, is far more resourceful than the two civilized men she accompanies. Holt and buddy blow it, and find themselves besieged by hostile tribes and wild animals. It is Jane who maintains her cool. While the boys panic, she takes charge, barks orders at them and passes out the rifles.<br /><br />Item: Jane's costume is a sort of poncho with nothing underneath. (The original idea was for her to be topless, with foliage artistically blocking off her nipples, which indeed is the case in one brief scene.)<br /><br />Lastly, several men of the cloth complained because the film was called "Tarzan and His Mate" rather than "Tarzan and His Wife." No comment!<br /><br />Of course, Tarzan, who has been nursed back to health by his ape friends, comes to the rescue, routs the white hunters, and induces the pack elephants and African bearers to return the ivory they stole to the sacred place whence it came. The End.<br /><br />So there you have it. An utterly subversive film. Like all the other films about complex and interesting women (see, e.g., Possessed with Rita Hayworth and Raymond Massey) which constituted such a flowing genre in the early 30's and which were brought to such an abrupt end by the adoption of the Hays Code. <br /><br />The joie de vivre of this film is best expressed by Jane's soprano version of the famous Tarzan yell. A nice touch, which was unfortunately abandoned in future productions.<br /><br />Let's hear it for artistic freedom, feminist Jane, and sex.
1	THE BRAIN THAT WOULDN'T DIE was considered so distasteful in 1959 that several cuts and the passage of three years was required before it was released in 1962. Today it is difficult to imagine how anyone could have taken the thing seriously even in 1959; the thing is both lurid and lewd, but it is also incredibly ludicrous in a profoundly bumptious sort of way.<br /><br />The story, of course, concerns a doctor who is an eager experimenter in transplanting limbs--and when his girl friend is killed in a car crash he rushes her head to his secret lab. With the aid of a few telephone cords, a couple of clamps, and what looks very like a shallow baking pan, he brings her head back to life. But is she grateful? Not hardly. In fact, she seems mightily ticked off about the whole thing, particularly when it transpires that the doctor plans to attach her head to another body.<br /><br />As it happens, the doctor is picky about this new body: he wants one built for speed, and he takes to cruising disconcerted women on city sidewalks, haunting strip joints, visiting body beautiful contests, and hunting down cheesecake models in search of endowments that will raise his eyebrow. But back at the lab, the head has developed a chemically-induced psychic link with another one of the doctor's experiments, this one so hideous that it is kept locked out of sight in a handy laboratory closet. Can they work together to get rid of the bitter and malicious lab assistance, wreck revenge upon the doctor, and save the woman whose body he hankers for? Could be! Leading man Jason Evers plays the roguish doctor as if he's been given a massive dose of Spanish fly; Virginia Leith, the unhappy head, screeches and cackles in spite of the fact that she has no lungs and maybe not even any vocal chords. Busty babes gyrate to incredibly tawdry music, actors make irrational character changes from line to line, the dialogue is even more nonsensical than the plot, and you'll need a calculator to add up the continuity goofs. On the whole THE BRAIN THAT WOULDN'T DIE comes off as even more unintentionally funny than an Ed Wood movie.<br /><br />Director Joseph Green actually manages to keep the whole thing moving at pretty good clip, and looking at the film today it is easy to pick out scenes that influenced later directors, who no doubt saw the thing when they were young and impressionable and never quite got over it. The cuts made before the film went into release are forever lost, but the cuts made for television have been restored in the Alpha release, and while the film and sound quality aren't particularly great it's just as well to recall that they probably weren't all that good to begin with.<br /><br />Now, this is one of those movies that you'll either find incredibly dull or wildly hilarious, depending on your point of view, so it is very hard to give a recommendation. But I'll say this: if your tastes run to the likes of Ed Wood or Russ Meyers, you need to snap this one up and now! Four stars for its cheesy-bizarreness alone! GFT, Amazon Reviewer
1	That magical moment in life, that point between the beautiful innocence of childhood, and the confusing whirlwind that marks adulthood . . . this is what this movie is all about. <br /><br />Danni (wonderfully played by Reese Witherspoon) is right at that moment in life when the movie starts. She swoons over Elvis, playing his records and wishfully thinking about love. Maureen her sister will soon be off to college, has no trouble with attracting boys, is beautiful, and seems to have it all figured out although she doesn't. She dates a local loser whos father is also after her, and just wishes she could find a decent boy and be swept off her feet. Danni like most young teenagers wishes she could be anyone else but herself because most teenagers think that who they are just isn't good enough. She wants to be Maureen but doesn't see that she is beautiful herself.<br /><br />The moment adulthood begins to intrude itself upon her life is when she meets Court Foster for the first time. Court whos father has recently died has moved to their old farm to work it with his mother and two younger brothers. He has been thrust responsibility when he should be having fun. On one particular hot day he goes to the pond and jumps in only to find Danni skinny dipping. They yell and argue and Danni leaves. But they see each other a day later when Courts mother is invited to Danni's to visit old friends(Danni's Parents). Danni becomes attracted to Court, and Court to Danni. She is a tomboy and is spunky, has attitude and says whats on her mind. <br /><br />Court is 17 and Danni 14 and he knows it but they continue to grow closer with their days at the pond between Court working the farm. By the time Court kisses her one day, Danni is smitten. Danni's father tells her to invite Court to the house and he does. but things are uncomfortable for Court on his "sort of date". The silence though is broken by his meeting with Maureen who has yet to see Court. One look between the two and its all over. The looks of pain and defeat on Danni's face are both beautiful in their trueness to life and painful at the same time. The rest of the movie I will not tell but the movie has more to it than a relationship between a boy and two sisters.<br /><br />The greatness of the movie is in its depiction of lifes moments both beautiful and painful and the relationship between two sisters whose love is tested by both a boy that they love, and the pain they must endure both together and individually. Danni eventually marks her entrance into the world when she sees that the world is unfair, painful, and maybe even a little less hopeful than when the movie started. Few movies can truly capture the wonder of childhood and the pain of adulthood so perfectly. This movie has since the first time I watched it stuck in my mind. Its in the my Top 100 movie list and deservedly so. I only wish more movies like this were made, because if so . . . my faith in Hollywood would be a lot better.
0	Emma is my favourite Jane Austen novel - Emma is well-meaning despite her flaws, so readers can forgive and love her, and the relationship she has with Mr Knightley, which is warm, familiar, respectful but playful, generating that warm, fuzzy, romantic excitement. Mr Knightley is the perfect man, and Emma is as close as you could get in those times to an independent, clever, confident woman - remember, she is only 21, and was sure to have matured and grown out of her flaws. Who doesn't want to be Emma? Who doesn't want to be told off by Mr Knightley? This version of Emma gives you no sense of the things that I love about Emma. I couldn't even finish watching it, I just found it so awful. I couldn't see that warm, generous side of Emma, which drives the reader to love her: The patience and warmth she shows to her father; the closeness between her and Mrs Weston, which demonstrates her willingness to put her friend's happiness above her own (as she sacrifices the only equal companion in her household by forwarding Miss Taylors marriage). Mr Woodhouse's character in this adaptation just appears bizarre, rather than just quaint, elderly and a bit trying.<br /><br />This adaptation most importantly fails bring to life the relationship between Mr Knightley and Emma. Their relationship is built on mutual respect and affection: Mr Knightley is indulgent of Emma's minor faults trusting that her intelligence and genuine care for others will never allow her to go terribly astray; and Emma looks up to him, though playfully hiding this and continuing to use her own judgement. The dressing down he gives her right at the beginning of the show completely overstates the argument between them, and ruins all possibility of portraying the nature of their relationship as I've described above. Mr Knightley is also insufficiently attractive to bring to life the sexual tension between the leads (or to inspire any admiration from the female viewers).<br /><br />Really horrible. I can't understand why anyone who truly like the novel Emma could like it, unless it miraculously redeems itself after the point I switched it off.
0	I tried to like this program; I really did. I even bought the pilot film, first on VHS and later on DVD. However, I couldn't get into this story because its two main characters: "David" (Bruce Willis) and "Maddie" (Cybill Shepherd) just seemed to in love with themselves, for one thing. I admit was some clever dialog in the shows, which was a key part of the success of the TV program, and I did appreciate of lot of that dialog. <br /><br />Basically, this was almost like the old screwball comedy movies of the '30s and '40s with male versus female. You get lots of arguing, accusations, yelling and screaming. A lot of people apparently love that sort of bickering, but I hate it, so I never got on the Moonlighting bandwagon. <br /><br />Only Allyce Beasley as the hapless aide "Agnes," was entertaining. It's too bad she had such little air time. Shepherd was nice on the eyes and I suppose women would say the same for Willis, but too much arguing between the two finally turned me off.
1	This film has been scaring me since the first day I saw it.<br /><br />My Mum had watched it when it was on the telly back in '92. I remember being woken up in the middle of the night by her tearful ramblings as my Dad helped her up the stairs.<br /><br />She was saying something like "Don't let her get me" or something like that. I asked what had made her so upset and she told me that she'd been watching The Woman in Black.<br /><br />So obviously i had to watch it and even though i was only eleven she let me. It scared the s*** out of me. I've been immune to horror films since watching this!
0	This is not so much film as big budget children's television. As far as I can tell, the villain is a giant swarm of chocolate covered espresso beans. This theory seems to be verified by the fact that the subtitles refer to it as 'Insomnia'. When it's first mentioned that a civilization had been wiped out by insomnia, I thought "Wow! A nihilistic martial arts film!" but no such luck. Although you have to consider it experimental cinema when the villain is strangled by an old man's long, white eyebrows. Zu Warriors makes exactly the same amount of sense whether the subtitles are on or off. That's not a good sign. I found the special effects to be somewhere between Ray Harryhausen and Xena: Warrior Princess. Primitive.
0	I've always been a great fan of Woody Allen and always will be for most of what he did in the past, but only a blind lover could ignore how dull, meaningless, pretentious and most of all horrendously acted this movie is. A vacuous mental masturbation based on inconsistent grounds. And what a disastrous idea to artificially recreate a presumed "actor Allen-clone", that is putting into Will Farrell's mouth and gestures what Allen would have done in Farrell's place had he been 30 years younger. The outcome was obviously ludicrous. And not to speak of the dialogues... what was intended to be philosophical reflections turned into an involuntary mockery of intellectual pondering, unaware of its comic effect. How sad...
1	This little seen movie is a languid and laid-back giallo. It veers away from some of the cliché's of the genre and adopts a looser approach. It's about a woman searching for her missing lover; a psychiatrist who has suddenly vanished for no apparent reason. Her search leads her to a villa populated by a group of eccentric individuals. In true giallo style, murder is never far away.<br /><br />The cast is really rather good. We have Aldofo Celi (Thunderball), Alida Valli (Suspiria), Horst Frank (Cat o' Nine Tails) and a very young Sybil Danning (80's scream queen). The lead actress is Rosemary Dexter, and while I am not familiar with her, she does a good job in leading the picture.<br /><br />One of the defining features of Eye in the Labyrinth is its music. Atypically for a giallo it features a jazz-rock fusion soundtrack. This score, composed by Roberto Nicolosi, is reminiscent of Miles Davis, especially his work on In A Silent Way. It's an excellent soundtrack and really gives this movie a different feel than most gialli. The fusion groove accentuates the languid atmosphere and compliments the sunny, sea-front scenery that the film is mostly made up of.<br /><br />This is a giallo so we really need to talk about the murder set-pieces. Well, this film falls a little short in this regard. It's certainly not devoid of them but they are few and far between. The opening dream-murder being probably the best on offer as well as a memorable burning car sequence. But this really isn't a particularly violent film. Still, I don't think it should disappoint too many seasoned fans of the genre. The mystery is fairly compelling and it has enough eccentric characters (the idiot boy Saro and THAT unsettlingly inappropriate dubbed accent?) and moments of the bizarre to satisfy; while the sleaze-factor is upheld with a smattering of nudity throughout.<br /><br />Eye in the Labyrinth plays like a giallo version of an Agatha Christie mystery, as it features a group of unsympathetic characters in a villa, all under suspicion of murder; we have the obligatory flashbacks detailing their connections with the final hours of the (highly unsympathetic) murder victim. While this isn't a grade-A example of the genre, it's certainly an appealingly different one, as it doesn't borrow too heavily from other films of the sub-genre. For giallo enthusiasts I give this a thumbs up and hope one day it's given a nice DVD transfer. It certainly deserves the treatment.
0	An actor's first film is usually something one can afford to miss - it's often that first job where the lack of film experience by everyone involved is truly on display, and this film is no exception.<br /><br />But worse than that, even by 1982 standards this is so bad, it's hysterically funny. Filmed entirely in the Chicago area on an obviously small budget, most of the acting by the entire cast is stiff, wooden, and cartoonish - a cross between a high school play and bad community theater. Noise from nearby traffic often drowns out the dialog, and the dialog is truly bad, very declarative in a way that comes off as forced and expedient rather than natural and organic. Scenes are contrived and choppy, and even though the characters go through a span of years, neither the children nor the adults age at all.<br /><br />I do believe it's possible to make a Christian film that's palatable to a large, secular audience, but too often the creators of such films are so focused on 'The Message' or in this case, their own autobiographical ties to the project that good film production values are tossed aside. (I'm sure it's no coincidence that the main character has the same name as the producer/director/editor - and cast member.) <br /><br />Luckily, Michael Madsen was much more interesting - and believable - to watch in his subsequent films. Careers like his are certainly not built on films like this one.
1	The Unborn is a pretty good low-budget horror movie exploiting the fears associated with pregnancy. It's very well acted by the always-good Brooke Adams and b-movie stalwart James Karen, although the supporting cast is pretty average for a b-grader. The music, by Gary Numan of all people, is good too. Henry Dominic's script is quite intelligent for this sort of thing, although there is a hint of misogyny about it. Rodman Fender's direction is merely adequate, and there are some unnecessary cheap scares. If you're a fan of Adams, whose movie career is nowhere near as illustrious as it should be, check it out; she's great, as always.
